Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
DDO161,Q12,1,current_abs_self_uniform,-11.057924462095816,-10.80759259811052,-10.482837595353852,0.3247550027566674
DDO161,Q12,1,current_abs_self_uniform,-11.094031120458387,-10.819559402198587,-10.501746761729022,0.3178126404695653
DDO161,Q12,1,current_abs_self_uniform,-11.132464079734362,-10.813809188878336,-10.521467805209252,0.2923413836690844
DDO161,Q12,1,current_abs_self_uniform,-11.169875455361234,-10.79736909623719,-10.542089972378593,0.2552791238585978
DDO161,Q12,1,current_abs_self_uniform,-11.20371143076459,-10.793277344168311,-10.562436459261423,0.2308408849068861
DDO161,Q12,1,current_abs_self_uniform,-11.23665035997561,-10.80497493841089,-10.578979766754584,0.2259951716563062
DDO161,Q12,1,current_abs_self_uniform,-11.26306669357461,-10.806584809970849,-10.592379374136485,0.2142054358343639
DDO161,Q12,1,current_abs_self_uniform,-11.286603593308756,-10.79780935120674,-10.607437743694486,0.1903716075122528
DDO161,Q12,1,current_abs_self_uniform,-11.30417887496838,-10.79593908053304,-10.621046393903576,0.1748926866294642
DDO161,Q12,1,current_abs_self_uniform,-11.315699306399704,-10.811766135718631,-10.632774827806996,0.1789913079116356
DDO161,Q12,1,current_abs_self_uniform,-11.32515614600544,-10.819063753798368,-10.645251808130416,0.1738119456679516
DDO161,Q12,1,current_abs_self_uniform,-11.340227678615715,-10.828562996810494,-10.657119508725408,0.1714434880850852
DDO161,Q12,1,current_abs_self_uniform,-11.352753630422814,-10.850187823287971,-10.67121275875057,0.1789750645374006
DDO161,Q12,1,current_abs_self_uniform,-11.374028039874569,-10.851596625030147,-10.685496552759918,0.166100072270229
DDO161,Q12,1,current_abs_self_uniform,-11.397428371270832,-10.857708928227323,-10.69368321368653,0.1640257145407933
DDO161,Q12,1,current_abs_self_uniform,-11.43349113303608,-10.852758739377808,-10.715567245174562,0.1371914942032468
DDO161,Q12,1,current_abs_self_uniform,-11.472279286226144,-10.880795312694538,-10.72638765920488,0.1544076534896579
ESO079-G014,Q12,1,current_abs_self_uniform,-10.474834770063818,-10.0598582345338,-10.164712066328152,-0.1048538317943528
ESO079-G014,Q12,1,current_abs_self_uniform,-10.419000468449092,-10.075715548023584,-10.113935195790203,-0.0382196477666205
ESO079-G014,Q12,1,current_abs_self_uniform,-10.444611205060037,-10.276593017157555,-10.119881851637428,0.1567111655201287
ESO079-G014,Q12,1,current_abs_self_uniform,-10.453464573672468,-10.259209433341274,-10.125868818948533,0.1333406143927415
ESO079-G014,Q12,1,current_abs_self_uniform,-10.476172818731468,-10.191245709547152,-10.137746431920243,0.0534992776269085
ESO079-G014,Q12,1,current_abs_self_uniform,-10.545283733256772,-10.114614721940423,-10.17269809987526,-0.058083377934837
ESO079-G014,Q12,1,current_abs_self_uniform,-10.603565521426768,-10.11248301458774,-10.199671359231283,-0.0871883446435433
ESO079-G014,Q12,1,current_abs_self_uniform,-10.616513803079084,-10.050291940692173,-10.205725583779568,-0.1554336430873952
ESO079-G014,Q12,1,current_abs_self_uniform,-10.612064698840603,-10.054128632816951,-10.20417777942644,-0.1500491466094899
ESO079-G014,Q12,1,current_abs_self_uniform,-10.579720711660489,-10.035475154186951,-10.19114718025742,-0.1556720260704676
ESO079-G014,Q12,1,current_abs_self_uniform,-10.543086608806204,-10.066709049223224,-10.178685184948131,-0.1119761357249071
ESO079-G014,Q12,1,current_abs_self_uniform,-10.56247501875989,-10.094778627827628,-10.192852747249294,-0.0980741194216658
ESO079-G014,Q12,1,current_abs_self_uniform,-10.608536523078303,-10.129080905989076,-10.221707555617645,-0.092626649628567
ESO079-G014,Q12,1,current_abs_self_uniform,-10.675446905662106,-10.171228984363209,-10.257210450872195,-0.0859814665089864
ESO079-G014,Q12,1,current_abs_self_uniform,-10.740196556246609,-10.210446140432357,-10.29066335197142,-0.0802172115390646
F563-V2,Q12,1,current_abs_self_uniform,-11.63015432869663,-10.785414653779297,-10.736520604117082,0.0488940496622145
F563-V2,Q12,1,current_abs_self_uniform,-11.21357679327344,-10.345711309947594,-10.552173421331792,-0.206462111384198
F563-V2,Q12,1,current_abs_self_uniform,-11.053531422803792,-10.119391668842214,-10.49271666731129,-0.3733249984690765
F563-V2,Q12,1,current_abs_self_uniform,-10.975060199728745,-9.97878918879794,-10.464894790132144,-0.486105601334204
F563-V2,Q12,1,current_abs_self_uniform,-10.9689257474611,-9.93473304509139,-10.463077797381288,-0.5283447522898985
F563-V2,Q12,1,current_abs_self_uniform,-11.055887904969913,-10.053147795269686,-10.482723743049448,-0.429575947779762
F563-V2,Q12,1,current_abs_self_uniform,-11.078214750406625,-10.255857112807709,-10.50767916717455,-0.2518220543668406
F563-V2,Q12,1,current_abs_self_uniform,-11.054233439113164,-10.292498074348432,-10.508387078996549,-0.2158890046481172
F563-V2,Q12,1,current_abs_self_uniform,-11.136889214436536,-10.353334308610629,-10.545353969685069,-0.192019661074438
F563-V2,Q12,1,current_abs_self_uniform,-11.151467328031758,-10.36553321228873,-10.551773644564218,-0.186240432275488
F568-3,Q12,1,current_abs_self_uniform,-11.325512976050698,-11.108687148881556,-10.64334001941384,0.4653471294677143
F568-3,Q12,1,current_abs_self_uniform,-11.206189369165132,-10.880344322848028,-10.59562051325744,0.2847238095905897
F568-3,Q12,1,current_abs_self_uniform,-11.157182397089883,-10.726218005663238,-10.578951571277116,0.1472664343861218
F568-3,Q12,1,current_abs_self_uniform,-11.148291037271164,-10.639568163199206,-10.575750884252436,0.0638172789467699
F568-3,Q12,1,current_abs_self_uniform,-11.110827424040998,-10.483206298977276,-10.562389430515148,-0.0791831315378708
F568-3,Q12,1,current_abs_self_uniform,-11.104538761909827,-10.376102620576953,-10.560841881357668,-0.1847392607807148
F568-3,Q12,1,current_abs_self_uniform,-11.09253753615321,-10.385434103458724,-10.557624899148664,-0.1721907956899411
F568-3,Q12,1,current_abs_self_uniform,-11.086332108991556,-10.327375362807471,-10.55774997980774,-0.2303746170002689
F568-3,Q12,1,current_abs_self_uniform,-11.100982086635256,-10.321308706479172,-10.564620190476804,-0.2433114839976315
F568-3,Q12,1,current_abs_self_uniform,-11.123667960264374,-10.334352020371018,-10.57211524864874,-0.2377632282777213
F568-3,Q12,1,current_abs_self_uniform,-11.125182036334676,-10.357007080952531,-10.5727570105706,-0.2157499296180685
F568-3,Q12,1,current_abs_self_uniform,-11.11800875248807,-10.385733833834449,-10.57273425168486,-0.1870004178504114
F568-3,Q12,1,current_abs_self_uniform,-11.14117107918571,-10.491118040774284,-10.583401488534475,-0.0922834477601917
F568-3,Q12,1,current_abs_self_uniform,-11.145159265973952,-10.518662266747809,-10.587161397225495,-0.0684991304776865
F568-3,Q12,1,current_abs_self_uniform,-11.175768547658324,-10.559526980755702,-10.60379602025069,-0.0442690394949867
F568-3,Q12,1,current_abs_self_uniform,-11.224109262312142,-10.577331003482358,-10.625737026009867,-0.0484060225275104
F568-3,Q12,1,current_abs_self_uniform,-11.258760202265671,-10.555467138789908,-10.64278776229754,-0.0873206235076331
F568-3,Q12,1,current_abs_self_uniform,-11.309566466749503,-10.5857777405241,-10.666408008685112,-0.0806302681610127
F571-V1,Q12,1,current_abs_self_uniform,-11.241165059304096,-10.769085199944843,-10.592808183802692,0.1762770161421514
F571-V1,Q12,1,current_abs_self_uniform,-11.14336960001572,-10.557337303969922,-10.568448798747562,-0.0111114947776407
F571-V1,Q12,1,current_abs_self_uniform,-11.261248943868258,-10.55372662961502,-10.62213046284225,-0.0684038332272294
F571-V1,Q12,1,current_abs_self_uniform,-11.304713626281584,-10.607348691866864,-10.651265291544036,-0.043916599677173
F571-V1,Q12,1,current_abs_self_uniform,-11.336731800962072,-10.644108913048562,-10.675457220968203,-0.0313483079196412
F571-V1,Q12,1,current_abs_self_uniform,-11.41866988328521,-10.70439394639565,-10.718936131413802,-0.0145421850181524
KK98-251,Q12,1,current_abs_self_uniform,-12.003964194040227,-11.630512693793554,-10.920921469572525,0.7095912242210307
KK98-251,Q12,1,current_abs_self_uniform,-11.829252432480809,-11.432022198501642,-10.879601636328,0.5524205621736424
KK98-251,Q12,1,current_abs_self_uniform,-11.706651667087774,-11.28430961634243,-10.844105064343635,0.4402045519987929
KK98-251,Q12,1,current_abs_self_uniform,-11.568308363159431,-11.17877204207432,-10.808804781401587,0.3699672606727322
KK98-251,Q12,1,current_abs_self_uniform,-11.47941194408263,-11.085639160075123,-10.785626903029764,0.300012257045358
KK98-251,Q12,1,current_abs_self_uniform,-11.396581053106445,-11.03265822553476,-10.760686370558252,0.271971854976508
KK98-251,Q12,1,current_abs_self_uniform,-11.329482455750757,-10.993839778061188,-10.742875768743124,0.2509640093180643
KK98-251,Q12,1,current_abs_self_uniform,-11.287806534807627,-10.958565593691167,-10.7308027770591,0.2277628166320671
KK98-251,Q12,1,current_abs_self_uniform,-11.263375168102336,-10.910470544953911,-10.72379540070179,0.1866751442521206
KK98-251,Q12,1,current_abs_self_uniform,-11.24567400494796,-10.852553698048176,-10.719632845609103,0.1329208524390726
KK98-251,Q12,1,current_abs_self_uniform,-11.23719680438852,-10.802927092390773,-10.71910533832818,0.083821754062594
KK98-251,Q12,1,current_abs_self_uniform,-11.239472801889212,-10.776782565455411,-10.722608366615695,0.0541741988397141
KK98-251,Q12,1,current_abs_self_uniform,-11.276804209579808,-10.835397185312878,-10.74144660425359,0.0939505810592891
KK98-251,Q12,1,current_abs_self_uniform,-11.32190965219548,-10.856802550910183,-10.761802760268896,0.0949997906412871
NGC0247,Q12,1,current_abs_self_uniform,-11.11757637403822,-10.444622103123535,-10.50661326364358,-0.061991160520046
NGC0247,Q12,1,current_abs_self_uniform,-11.036472336025003,-10.351980705382552,-10.483791126040243,-0.1318104206576915
NGC0247,Q12,1,current_abs_self_uniform,-11.024461415298228,-10.278614043375232,-10.480581984497308,-0.201967941122076
NGC0247,Q12,1,current_abs_self_uniform,-11.0298715813758,-10.302942574661502,-10.483131570260774,-0.1801889955992717
NGC0247,Q12,1,current_abs_self_uniform,-11.025421568136403,-10.33988662384733,-10.48313864857009,-0.1432520247227611
NGC0247,Q12,1,current_abs_self_uniform,-11.02512038815228,-10.377981050181608,-10.484926918473604,-0.1069458682919943
NGC0247,Q12,1,current_abs_self_uniform,-11.0256175101882,-10.41764875567914,-10.487191869197163,-0.0695431135180246
NGC0247,Q12,1,current_abs_self_uniform,-11.034303878254338,-10.44607012170762,-10.4922465473376,-0.0461764256299783
NGC0247,Q12,1,current_abs_self_uniform,-11.052482566043064,-10.46885294688019,-10.50013958701819,-0.0312866401379992
NGC0247,Q12,1,current_abs_self_uniform,-11.065204667668509,-10.471932938454554,-10.50654818307144,-0.0346152446168872
NGC0247,Q12,1,current_abs_self_uniform,-11.072061190675804,-10.47833425343882,-10.511311167387229,-0.0329769139484081
NGC0247,Q12,1,current_abs_self_uniform,-11.07339118998428,-10.490454770000616,-10.514444058283168,-0.0239892882825518
NGC0247,Q12,1,current_abs_self_uniform,-11.068387187271274,-10.486109211407513,-10.515751409324295,-0.0296421979167842
NGC0247,Q12,1,current_abs_self_uniform,-11.069937192576576,-10.481009505824018,-10.518723990954124,-0.0377144851301061
NGC0247,Q12,1,current_abs_self_uniform,-11.073186932519846,-10.486958449084163,-10.522124647087267,-0.0351661980031039
NGC0247,Q12,1,current_abs_self_uniform,-11.072340964157137,-10.486659526614645,-10.525240199902772,-0.038580673288127
NGC0247,Q12,1,current_abs_self_uniform,-11.072527057620016,-10.48968412541022,-10.529037060562557,-0.0393529351523351
NGC0247,Q12,1,current_abs_self_uniform,-11.075863348035483,-10.490583431369013,-10.533905813677842,-0.0433223823088297
NGC0247,Q12,1,current_abs_self_uniform,-11.081982926503088,-10.495488367142164,-10.539670708061918,-0.0441823409197539
NGC0247,Q12,1,current_abs_self_uniform,-11.093680191931773,-10.508362310107998,-10.547257826104586,-0.0388955159965878
NGC0247,Q12,1,current_abs_self_uniform,-11.11275566451769,-10.520323649469162,-10.556933078643766,-0.0366094291746037
NGC0247,Q12,1,current_abs_self_uniform,-11.13726780702992,-10.53969259176636,-10.567862090552689,-0.0281694987863261
NGC0247,Q12,1,current_abs_self_uniform,-11.16889779111987,-10.557898189348682,-10.581110802210809,-0.0232126128621246
NGC0247,Q12,1,current_abs_self_uniform,-11.207112945960198,-10.5684287068919,-10.59587791746373,-0.0274492105718291
NGC0247,Q12,1,current_abs_self_uniform,-11.246012194547411,-10.568941169534014,-10.609639874072933,-0.0406987045389168
NGC0247,Q12,1,current_abs_self_uniform,-11.285484765677648,-10.593147396374738,-10.622403947547216,-0.0292565511724784
NGC1003,Q12,1,current_abs_self_uniform,-10.374722829967231,-10.24206484235876,-10.031053306288074,0.2110115360706856
NGC1003,Q12,1,current_abs_self_uniform,-10.479980692899517,-10.2583799487278,-10.092453109797496,0.1659268389303054
NGC1003,Q12,1,current_abs_self_uniform,-10.485977654891768,-10.241922498505383,-10.10894179898999,0.132980699515393
NGC1003,Q12,1,current_abs_self_uniform,-10.550958317960072,-10.281335934514448,-10.149954738075984,0.1313811964384648
NGC1003,Q12,1,current_abs_self_uniform,-10.6099059970195,-10.305983286611095,-10.189193953561626,0.1167893330494695
NGC1003,Q12,1,current_abs_self_uniform,-10.67410881866098,-10.315354424320692,-10.23303907682708,0.082315347493612
NGC1003,Q12,1,current_abs_self_uniform,-10.783490049172524,-10.338735253154828,-10.290012275203248,0.0487229779515807
NGC1003,Q12,1,current_abs_self_uniform,-10.863727813097087,-10.345652815169151,-10.331066353682692,0.0145864614864592
NGC1003,Q12,1,current_abs_self_uniform,-10.92213098243476,-10.359650828170858,-10.364964710765538,-0.0053138825946792
NGC1003,Q12,1,current_abs_self_uniform,-10.984174048293085,-10.428869797840758,-10.398180718258496,0.0306890795822614
NGC1003,Q12,1,current_abs_self_uniform,-11.047184105840774,-10.483791884261962,-10.4331676328723,0.0506242513896619
NGC1003,Q12,1,current_abs_self_uniform,-11.110295433255784,-10.51788088711738,-10.465474501630924,0.0524063854864564
NGC1003,Q12,1,current_abs_self_uniform,-11.16164824900049,-10.588092540798586,-10.492755329320824,0.0953372114777622
NGC1003,Q12,1,current_abs_self_uniform,-11.198683097835763,-10.613274938420846,-10.51602134262721,0.0972535957936351
NGC1003,Q12,1,current_abs_self_uniform,-11.238813208306134,-10.640067871612798,-10.54032782807747,0.0997400435353288
NGC1003,Q12,1,current_abs_self_uniform,-11.277782609068035,-10.65405710249134,-10.563136022464414,0.0909210800269253
NGC1003,Q12,1,current_abs_self_uniform,-11.31288712332424,-10.675086400840764,-10.58365168932114,0.091434711519625
NGC1003,Q12,1,current_abs_self_uniform,-11.35129779251744,-10.675741760917631,-10.605810450709455,0.069931310208176
NGC1003,Q12,1,current_abs_self_uniform,-11.387894339885731,-10.66291823401354,-10.624716228600468,0.0382020054130727
NGC1003,Q12,1,current_abs_self_uniform,-11.412733475408285,-10.685732788002852,-10.64679558492634,0.0389372030765109
NGC1003,Q12,1,current_abs_self_uniform,-11.459025981894245,-10.696903703716456,-10.659841659570136,0.0370620441463209
NGC3521,Q12,1,current_abs_self_uniform,-8.915264095512734,-8.886248646389951,-8.857454776909996,0.0287938694799549
NGC3521,Q12,1,current_abs_self_uniform,-8.971473289386397,-8.919959670647543,-8.90891728223822,0.011042388409324
NGC3521,Q12,1,current_abs_self_uniform,-9.007251780128277,-8.923008991847919,-8.941635327795877,-0.0186263359479585
NGC3521,Q12,1,current_abs_self_uniform,-9.035283748179568,-8.953872071399951,-8.9676927830629,-0.013820711662948
NGC3521,Q12,1,current_abs_self_uniform,-9.092302066657536,-9.024848578196766,-9.018182781364075,0.0066657968326904
NGC3521,Q12,1,current_abs_self_uniform,-9.142259337998,-9.049160408898338,-9.061456884916344,-0.0122964760180046
NGC3521,Q12,1,current_abs_self_uniform,-9.180032890371637,-9.081976090573017,-9.094152605777415,-0.0121765152043984
NGC3521,Q12,1,current_abs_self_uniform,-9.200203685018003,-9.107354579787868,-9.11208479578142,-0.0047302159935505
NGC3521,Q12,1,current_abs_self_uniform,-9.228440862353558,-9.138077908657076,-9.136573934474168,0.0015039741829081
NGC3521,Q12,1,current_abs_self_uniform,-9.241895368576726,-9.154652854995906,-9.14884188410054,0.0058109708953661
NGC3521,Q12,1,current_abs_self_uniform,-9.26084197628782,-9.156767178590062,-9.165773790136784,-0.0090066115467219
NGC3521,Q12,1,current_abs_self_uniform,-9.28913821458259,-9.202460085495144,-9.190493308012677,0.0119667774824669
NGC3521,Q12,1,current_abs_self_uniform,-9.326054026296486,-9.240142704486988,-9.221241101533224,0.0189016029537629
NGC3521,Q12,1,current_abs_self_uniform,-9.355464616314942,-9.271924032174926,-9.24564421561303,0.026279816561896
NGC3521,Q12,1,current_abs_self_uniform,-9.3826305847013,-9.310294807202718,-9.267977799917348,0.0423170072853693
NGC3521,Q12,1,current_abs_self_uniform,-9.402401111879955,-9.318481477948591,-9.284494606786131,0.03398687116246
NGC3521,Q12,1,current_abs_self_uniform,-9.42182922029493,-9.345808938412604,-9.300685568183791,0.0451233702288131
NGC3521,Q12,1,current_abs_self_uniform,-9.436707721676024,-9.371972943407409,-9.31345336189909,0.0585195815083192
NGC3521,Q12,1,current_abs_self_uniform,-9.45670845589002,-9.381980827296584,-9.33006049006337,0.0519203372332128
NGC3521,Q12,1,current_abs_self_uniform,-9.470180216229831,-9.393922877362304,-9.341578018617676,0.0523448587446271
NGC3521,Q12,1,current_abs_self_uniform,-9.486012097604752,-9.40505941116836,-9.354964151255048,0.0500952599133128
NGC3521,Q12,1,current_abs_self_uniform,-9.500745458747216,-9.41940239961086,-9.367707562110608,0.0516948375002517
NGC3521,Q12,1,current_abs_self_uniform,-9.521538273960914,-9.444894850197652,-9.384975891746866,0.0599189584507868
NGC3521,Q12,1,current_abs_self_uniform,-9.542947850884367,-9.453840042289867,-9.40265748151634,0.0511825607735278
NGC3521,Q12,1,current_abs_self_uniform,-9.570794954498565,-9.471023164132609,-9.425097864827071,0.0459252993055354
NGC3521,Q12,1,current_abs_self_uniform,-9.597938316501583,-9.502588119294108,-9.44646037819467,0.0561277410994378
NGC3521,Q12,1,current_abs_self_uniform,-9.62611312781049,-9.501734526337444,-9.468078298795284,0.0336562275421599
NGC3521,Q12,1,current_abs_self_uniform,-9.652137562201906,-9.52424478705412,-9.487818836185957,0.0364259508681623
NGC3521,Q12,1,current_abs_self_uniform,-9.67823244605312,-9.558502970639712,-9.507452575102096,0.0510503955376169
NGC3521,Q12,1,current_abs_self_uniform,-9.703099622081504,-9.56404596984102,-9.52589531987541,0.0381506499656101
NGC3521,Q12,1,current_abs_self_uniform,-9.728320505012562,-9.574026101813184,-9.544388684953914,0.0296374168592699
NGC3521,Q12,1,current_abs_self_uniform,-9.750928608332991,-9.619636722409014,-9.560886086324572,0.0587506360844418
NGC3521,Q12,1,current_abs_self_uniform,-9.772839089379978,-9.615553295367375,-9.576675178429358,0.038878116938017
NGC3521,Q12,1,current_abs_self_uniform,-9.794466502556189,-9.624281987364782,-9.592195274644205,0.0320867127205772
NGC3521,Q12,1,current_abs_self_uniform,-9.813392679895234,-9.623216768212252,-9.605860290617183,0.0173564775950687
NGC3521,Q12,1,current_abs_self_uniform,-9.847985859854536,-9.667080035122318,-9.630779196730266,0.0363008383920515
NGC3521,Q12,1,current_abs_self_uniform,-10.069341213911107,-9.79038054088612,-9.777382996082832,0.0129975448032872
NGC3521,Q12,1,current_abs_self_uniform,-10.241942075404095,-9.889059576633022,-9.885820337275383,0.0032392393576383
NGC3521,Q12,1,current_abs_self_uniform,-10.385792258023033,-9.986120329318114,-9.969659148141115,0.0164611811769965
NGC3521,Q12,1,current_abs_self_uniform,-10.510607288326288,-10.051667522243038,-10.04453426788441,0.0071332543586279
NGC3769,Q12,1,current_abs_self_uniform,-10.043826932955756,-9.982806859042874,-9.845463502092096,0.1373433569507778
NGC3769,Q12,1,current_abs_self_uniform,-10.279013736380934,-10.079765853752027,-10.01448844618484,0.0652774075671871
NGC3769,Q12,1,current_abs_self_uniform,-10.4727577453311,-10.139385941829186,-10.14398626968201,-0.0046003278528239
NGC3769,Q12,1,current_abs_self_uniform,-10.635449131553342,-10.22912593991958,-10.245988952974995,-0.016863013055417
NGC3769,Q12,1,current_abs_self_uniform,-10.778089184120477,-10.329487004022186,-10.323124895267036,0.0063621087551481
NGC3769,Q12,1,current_abs_self_uniform,-10.911202197412823,-10.435844583541204,-10.391767421583204,0.0440771619580004
NGC3769,Q12,1,current_abs_self_uniform,-11.041871974688242,-10.52992148087899,-10.459244260332207,0.0706772205467825
NGC3769,Q12,1,current_abs_self_uniform,-11.155332069869116,-10.548864404987375,-10.511550102771086,0.0373143022162896
NGC3953,Q12,1,current_abs_self_uniform,-9.714677465916008,-9.518061439834044,-9.55680266986845,-0.0387412300344056
NGC3953,Q12,1,current_abs_self_uniform,-9.829101273744993,-9.59368975637944,-9.643737973638451,-0.050048217259011
NGC3953,Q12,1,current_abs_self_uniform,-9.914147872864758,-9.664298465543435,-9.705703303548333,-0.0414048380048956
NGC3953,Q12,1,current_abs_self_uniform,-9.953928044604211,-9.733257304058384,-9.738266132696038,-0.0050088286376546
NGC3953,Q12,1,current_abs_self_uniform,-10.018130334007727,-9.808801190232655,-9.785467883226596,0.0233333070060588
NGC3953,Q12,1,current_abs_self_uniform,-10.093629534355925,-9.8787445247442,-9.839665459492103,0.0390790652520944
NGC3953,Q12,1,current_abs_self_uniform,-10.178093590156635,-9.933117282315804,-9.896500534477124,0.0366167478386785
NGC3953,Q12,1,current_abs_self_uniform,-10.280989086539686,-10.019819683739348,-9.9626155026307,0.0572041811086485
NGC4051,Q12,1,current_abs_self_uniform,-9.575156379941372,-9.564329052871836,-9.46472036040813,0.0996086924637058
NGC4051,Q12,1,current_abs_self_uniform,-10.050045204909368,-9.904502611118575,-9.814631895271496,0.0898707158470788
NGC4051,Q12,1,current_abs_self_uniform,-10.14800051612753,-9.916425760849387,-9.876204675307774,0.0402210855416136
NGC4051,Q12,1,current_abs_self_uniform,-10.10916654239585,-9.92496600253345,-9.86143032523891,0.0635356772945403
NGC4051,Q12,1,current_abs_self_uniform,-10.129220284934744,-10.016215278091009,-9.883555998897704,0.1326592791933034
NGC4051,Q12,1,current_abs_self_uniform,-10.261422685423067,-10.134255785228056,-9.967651351141312,0.1666044340867429
NGC4051,Q12,1,current_abs_self_uniform,-10.37631502784642,-10.205971389205322,-10.03327151973594,0.1726998694693833
NGC4068,Q12,1,current_abs_self_uniform,-11.103730029947249,-11.060987927894496,-10.48950456153476,0.5714833663597361
NGC4068,Q12,1,current_abs_self_uniform,-11.052602315260229,-10.810291374264184,-10.474578452668071,0.3357129215961105
NGC4068,Q12,1,current_abs_self_uniform,-11.027059009065058,-10.693865093399587,-10.472677597201944,0.2211874961976434
NGC4068,Q12,1,current_abs_self_uniform,-11.003957047688171,-10.657778910935292,-10.478743865401777,0.1790350455335172
NGC4068,Q12,1,current_abs_self_uniform,-11.043775972015036,-10.612278420315567,-10.50792957053147,0.1043488497840972
NGC5371,Q12,1,current_abs_self_uniform,-9.188074943124407,-8.98181104515525,-9.121100252526736,-0.1392892073714851
NGC5371,Q12,1,current_abs_self_uniform,-9.516702991120608,-9.28386611315016,-9.402591502509123,-0.1187253893589659
NGC5371,Q12,1,current_abs_self_uniform,-9.68273909580322,-9.460961521744292,-9.533852214907494,-0.0728906931632025
NGC5371,Q12,1,current_abs_self_uniform,-9.778383496877414,-9.590450836944283,-9.607378106535393,-0.0169272695911075
NGC5371,Q12,1,current_abs_self_uniform,-9.869451826424848,-9.683010822960568,-9.672831406919356,0.0101794160412111
NGC5371,Q12,1,current_abs_self_uniform,-9.92165739055183,-9.738083889869264,-9.70952016783496,0.0285637220343026
NGC5371,Q12,1,current_abs_self_uniform,-9.95237709353052,-9.817220687398263,-9.735592653527435,0.0816280338708281
NGC5371,Q12,1,current_abs_self_uniform,-9.990235974047623,-9.900622415063058,-9.768187339862228,0.1324350752008296
NGC5371,Q12,1,current_abs_self_uniform,-10.071597255778295,-9.95926355140415,-9.825872390981983,0.1333911604221658
NGC5371,Q12,1,current_abs_self_uniform,-10.134892699162616,-10.030667829519023,-9.872049147673454,0.158618681845569
NGC5371,Q12,1,current_abs_self_uniform,-10.210644875217389,-10.092915891547417,-9.926784259652129,0.1661316318952881
NGC5371,Q12,1,current_abs_self_uniform,-10.314194626765044,-10.166559810298008,-9.99543360819874,0.1711262020992681
NGC5371,Q12,1,current_abs_self_uniform,-10.4149162573669,-10.241128922974728,-10.057100667676766,0.1840282552979619
NGC5371,Q12,1,current_abs_self_uniform,-10.507386350129616,-10.33447183209972,-10.111005208621924,0.2234666234777957
NGC5371,Q12,1,current_abs_self_uniform,-10.588477577816004,-10.397488943112476,-10.16394073793473,0.2335482051777457
NGC5585,Q12,1,current_abs_self_uniform,-10.535099457211109,-10.3451570093211,-10.194554660949576,0.1506023483715246
NGC5585,Q12,1,current_abs_self_uniform,-10.343457139657524,-10.05783214531934,-10.062054602170232,-0.0042224568508917
NGC5585,Q12,1,current_abs_self_uniform,-10.32553913089278,-10.067559199059048,-10.05312983898452,0.0144293600745282
NGC5585,Q12,1,current_abs_self_uniform,-10.361025092373778,-10.23840629028521,-10.077047711858407,0.1613585784268014
NGC5585,Q12,1,current_abs_self_uniform,-10.40083895935139,-10.320581468651945,-10.102226180904651,0.2183552877472934
NGC5585,Q12,1,current_abs_self_uniform,-10.435653625675815,-10.357141966597451,-10.123700616828655,0.2334413497687961
NGC5585,Q12,1,current_abs_self_uniform,-10.465730627060408,-10.379689924334343,-10.143559651312865,0.2361302730214802
NGC5585,Q12,1,current_abs_self_uniform,-10.509780333998444,-10.354207951319935,-10.168447242603596,0.1857607087163408
NGC5585,Q12,1,current_abs_self_uniform,-10.544507231900798,-10.368774360522332,-10.187812968865302,0.1809613916570303
NGC5585,Q12,1,current_abs_self_uniform,-10.572953246771077,-10.39704546761945,-10.203954030348712,0.1930914372707359
NGC5585,Q12,1,current_abs_self_uniform,-10.628728094057092,-10.349281141687795,-10.234102141962254,0.1151789997255416
NGC5585,Q12,1,current_abs_self_uniform,-10.698790967217624,-10.310679162194084,-10.273364122490992,0.0373150397030919
NGC5585,Q12,1,current_abs_self_uniform,-10.780145062060225,-10.295541897362552,-10.314197838571246,-0.0186559412086939
NGC5585,Q12,1,current_abs_self_uniform,-10.81915759698458,-10.339282424419007,-10.339717956550713,-0.0004355321317035
NGC5585,Q12,1,current_abs_self_uniform,-10.866649358186097,-10.381053933267824,-10.369662035502376,0.0113918977654474
NGC5585,Q12,1,current_abs_self_uniform,-10.930946649871483,-10.388929056138286,-10.409820528482824,-0.0208914723445374
NGC5585,Q12,1,current_abs_self_uniform,-10.985495950629932,-10.389965913086227,-10.445181837457088,-0.0552159243708594
NGC6503,Q12,1,current_abs_self_uniform,-9.969284234821416,-9.597182687157966,-9.75601375317218,-0.1588310660142138
NGC6503,Q12,1,current_abs_self_uniform,-9.787902496783794,-9.67119413316691,-9.635210433307146,0.0359836998597646
NGC6503,Q12,1,current_abs_self_uniform,-9.835818007472964,-9.764500021906144,-9.682980725558355,0.0815192963477873
NGC6503,Q12,1,current_abs_self_uniform,-10.00897361998382,-9.82846011421864,-9.820384813151849,0.0080753010667908
NGC6503,Q12,1,current_abs_self_uniform,-10.186230719361689,-9.90241901455731,-9.949448837443478,-0.0470298228861683
NGC6503,Q12,1,current_abs_self_uniform,-10.33861644377932,-9.98179120124635,-10.05328540923362,-0.0714942079872695
NGC6503,Q12,1,current_abs_self_uniform,-10.46345721051607,-10.078073342811283,-10.13342239081625,-0.0553490480049667
NGC6503,Q12,1,current_abs_self_uniform,-10.570173224088018,-10.14362325784356,-10.196608183166646,-0.052984925323086
