Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
UGCA442,1,True,True,2.6287537412013245e-11,6.4702645725508036e-12,1.981727283946244e-11,-10.702956111317148,1.91,49.0,0.3994097037528132,0.0,2.74296739475747,2.7090277556914506,2.6889628142154303,2.675457233856132,2.658284822270897,2.647839293495736,0.8332499583124896,8.623032088852035,8.543807389456843,0.07188200730612536,2.064832219738574,Q1,3,-10.630714635443498,2.340374537889476e-11,2.987400995144556e-11,-10.524706478671378,-10.58025009622405,-10.505025202981153,-0.07224147587364982,-0.05554361755267223,-0.07522489324289694
UGCA442,1,True,True,2.5678601154018486e-11,5.127350640385469e-12,2.0551250513633017e-11,-10.687161746797797,2.05,54.8,0.506757202661947,-0.1426675035687315,2.736893452430996,2.7085624734386267,2.691732844876986,2.679640299665793,2.663173324610494,2.6525554596944434,0.8332499583124896,8.623032088852035,8.543807389456843,0.07188200730612536,2.064832219738574,Q1,3,-10.66549052878168,2.1602771462031262e-11,2.673012210241673e-11,-10.572999057394428,-10.590428638221473,-10.56086765544415,-0.02167121801611671,-0.017429580827045044,-0.029560982777322664
UGCA442,1,True,True,2.2169439330217088e-11,3.712548590851956e-12,1.8456890739365136e-11,-10.733841458698477,3.12,56.4,0.5955709455838286,-0.3665315444204134,2.699660071458134,2.69036930110538,2.6816396499274564,2.67356722572334,2.6606611003900893,2.6514495397252054,0.8332499583124896,8.623032088852035,8.543807389456843,0.07188200730612536,2.064832219738574,Q1,3,-10.71829866613229,1.9129399357697387e-11,2.2841947948549342e-11,-10.641266862456291,-10.654245290145408,-10.637448672833667,-0.015542792566186847,-0.0129784276891165,-0.016796617311740647
UGCA442,1,True,True,1.9757162557203124e-11,2.503287329037001e-12,1.7253875228166123e-11,-10.76311334689828,2.83,57.8,0.6668985511782439,-0.744727494896694,2.652773167985952,2.6672664112599707,2.6678072305106757,2.664303575148251,2.655586990282036,2.648186168962664,0.8332499583124896,8.623032088852035,8.543807389456843,0.07188200730612536,2.064832219738574,Q1,3,-10.785391280069794,1.6391123402151158e-11,1.889441073118816e-11,-10.723666648080599,-10.704275426865449,-10.72967045270854,0.022277933171514164,0.019391221215149912,0.025395025843090835
CamB,2,True,True,5.7401639070166624e-12,5.0153888545088644e-12,7.24775052507798e-13,-12.139796763930397,1.5,14.7,0.4142619727390307,0.7151673578484579,2.2557478185476976,2.230994236503644,2.213618574111885,2.200950284138221,2.184005756077197,2.1733494057629645,0.2985409652076318,7.728028954420519,7.203032887014711,-0.3279021420642826,1.8208579894397,Q12,4,-10.8263883973474,1.491459973548352e-11,1.9929988589992384e-11,-10.700492949934974,-11.241075706400535,-10.545798588928054,-1.3134083665829959,-0.540582756465561,-0.6952771174724806
CamB,2,True,True,6.222296235733182e-12,4.226051150235344e-12,1.996245085497838e-12,-11.699786140030064,1.5,16.8,0.4952194768124586,0.4800069429571506,2.25713572429426,2.2359256436327954,2.2191130751168395,2.206245074981148,2.188528697658017,2.177183322389501,0.2985409652076318,7.728028954420519,7.203032887014711,-0.3279021420642826,1.8208579894397,Q12,4,-10.860657821928493,1.3782949917279648e-11,1.800900106751499e-11,-10.7445103761809,-11.20604931651859,-10.586331150821387,-0.8391283181015705,-0.4615389403376895,-0.6197181656972024
CamB,2,True,True,7.314565590661553e-12,2.8769094791518544e-12,4.4376561115096985e-12,-11.352846355700304,1.5,20.1,0.5807551730441758,-0.0555173278498313,2.234607347550406,2.229947949438684,2.2172944775041894,2.205888288814446,2.189057622171892,2.177893650930587,0.2985409652076318,7.728028954420519,7.203032887014711,-0.3279021420642826,1.8208579894397,Q12,4,-10.921235507182196,1.1988490206045312e-11,1.4865399685197167e-11,-10.827823409449822,-11.135811461361055,-10.676412331290019,-0.43161084851810827,-0.3079880519112326,-0.45939913007103605
D512-2,2,True,True,1.770309444976583e-11,4.2841633728338964e-12,1.3418931076931934e-11,-10.87228207774968,2.71,22.9,-0.1111504521226666,1.216165902285993,2.13654507551972,2.2253628206682974,2.2737069109161,2.2987624424981195,2.3228167628757834,2.3341137707286053,0.3986604003996595,8.431733561233836,8.032336659845736,0.09342168516223506,1.97285055584723,Q12,1,-10.872794113445044,1.3403119402768647e-11,1.7687282775602545e-11,-10.75233888083829,-10.751950813581931,-10.579162184056925,0.0005120356953636218,0.0003880672563578713,-0.17278862952500695
D512-2,2,True,True,1.894252373739031e-11,4.450292133253161e-12,1.4492231604137148e-11,-10.838864734008531,2.71,33.5,0.1898795435413145,0.8692317197309762,2.4113473146517665,2.393148456294976,2.384145212896776,2.379246094357041,2.374175199175438,2.371599963769106,0.3986604003996595,8.431733561233836,8.032336659845736,0.09342168516223506,1.97285055584723,Q12,1,-10.877010618326779,1.3273620038616848e-11,1.772391217187001e-11,-10.751440410714828,-10.722562159851998,-10.570183172727399,0.03814588431824717,0.028878250862829802,-0.15237898712459952
D512-2,2,True,True,1.5571944485780173e-11,3.0028892105403496e-12,1.2569055275239824e-11,-10.90069736385494,4.19,37.2,0.3659708025969957,0.4345689040341987,2.4238295564300687,2.4131455370298784,2.4034859245696434,2.3965208157954336,2.387754983733162,2.382612579264649,0.3986604003996595,8.431733561233836,8.032336659845736,0.09342168516223506,1.97285055584723,Q12,1,-10.932454706667116,1.1682755650148055e-11,1.4685644860688406e-11,-10.833106978437085,-10.807657153217574,-10.662426524382191,0.03175734281217579,0.025449825219510558,-0.1452306288353835
D512-2,2,True,True,1.0905349232451156e-11,2.25967185968458e-12,8.645677372766574e-12,-11.0632009748909,5.98,35.9,0.4897770888063877,0.2528530309798932,2.425621607582634,2.4180614302746366,2.409090930662673,2.4018917974298883,2.392230952048391,2.386329254690908,0.3986604003996595,8.431733561233836,8.032336659845736,0.09342168516223506,1.97285055584723,Q12,1,-10.970542071856247,1.0701827049791876e-11,1.2961498909476456e-11,-10.88734477234868,-10.962360422034124,-10.728349338460168,-0.0926589030346534,-0.07501564968544372,-0.2340110835739555
D564-8,2,True,True,4.634416055412562e-12,2.05031396704755e-12,2.584102088365012e-12,-11.587690332961088,1.53,8.54,-0.0777596589128306,0.8041394323353505,1.5449544759821066,1.6629099426040577,1.7321307008801483,1.7675239002905911,1.800413909891022,1.8153151526520968,0.7003813328491011,7.740915076481283,7.586249638866042,-0.21467016498923297,1.3248994970523134,Q12,0,-11.239753042611891,5.757672487860042e-12,7.807986454907592e-12,-11.107460948743515,-11.334004979942064,-10.77090689443082,-0.34793729034919707,-0.22654403119854827,-0.5630980855112444
D564-8,2,True,True,7.244412605747154e-12,2.094010474466892e-12,5.150402131280262e-12,-11.28815886094367,1.41,15.1,0.2232703367511505,0.450249108319361,1.8322154763775804,1.8407988703614184,1.8442138717286247,1.8460553547349452,1.8479974971193904,1.8490080032721037,0.7003813328491011,7.740915076481283,7.586249638866042,-0.21467016498923297,1.3248994970523134,Q12,0,-11.173294033127824,6.709744250711197e-12,8.80375472517809e-12,-11.055332065503691,-11.139996822397716,-10.766037252727209,-0.11486482781584506,-0.08466475689402486,-0.37395956967050736
D564-8,2,True,True,8.30402034401156e-12,1.7265018667311036e-12,6.577518477280457e-12,-11.18193792323927,1.8,19.8,0.3993615958068317,0.0755469613925307,1.9035527353272097,1.890456728418612,1.8817668336699176,1.8761000298867545,1.86936903364306,1.8655623670951085,0.7003813328491011,7.740915076481283,7.586249638866042,-0.21467016498923297,1.3248994970523134,Q12,0,-11.200466137283215,6.30280488170872e-12,8.029306748439823e-12,-11.095321950153975,-11.080711595516675,-10.810492192073834,0.018528214043945113,0.014610354637300205,-0.2702194034428409
D564-8,2,True,True,7.619167426521628e-12,1.3557395059979322e-12,6.263427920523696e-12,-11.203187916069163,1.82,21.9,0.5243003324151317,-0.2839966563652008,1.9186007937387013,1.9051403748128355,1.895151590318313,1.8879784725283295,1.878773855684185,1.8732500140009212,0.7003813328491011,7.740915076481283,7.586249638866042,-0.21467016498923297,1.3248994970523134,Q12,0,-11.245325077230898,5.6842729351222314e-12,7.0400124411201634e-12,-11.152426573371374,-11.1180924829678,-10.865858752013883,0.04213716116173494,0.034334090403573825,-0.25223373095391644
D564-8,2,True,True,7.291753401249822e-12,1.0516955429304885e-12,6.240057858319334e-12,-11.204811383485472,1.89,24.0,0.6229101303010826,-0.6575773191777937,1.9146988888985568,1.906942752818526,1.8986009004633289,1.8917755746395373,1.8823031654505216,1.8763247951131223,0.7003813328491011,7.740915076481283,7.586249638866042,-0.21467016498923297,1.3248994970523134,Q12,0,-11.29501044483582,5.069785152323032e-12,6.12148069525352e-12,-11.213143515763155,-11.137168027110775,-10.923672355923223,0.09019906135034716,0.07597548865238046,-0.21349567118755175
D631-7,1,True,True,1.140898344519503e-11,1.0909014020748938e-11,4.999694244460919e-13,-12.301056554064717,2.22,17.8,0.109144469425068,1.293141483450931,2.538769224402288,2.606349212476509,2.6321240072810403,2.642650785880627,2.650506286674455,2.6532694661987186,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.561913017832605,2.7421233199270626e-11,3.8330247220019566e-11,-10.41645837965136,-10.942753050043676,-10.354132090551978,-1.7391435362321115,-0.5262946703923159,-0.5886209594916973
D631-7,1,True,True,1.6227902219736228e-11,1.1867945008743394e-11,4.359957210992834e-12,-11.360517772915104,2.35,26.0,0.2852357284807493,1.085290578230065,2.697681756665177,2.690987034854943,2.683211315824812,2.6778159658465457,2.671482121130169,2.6680133418251955,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.579025664618554,2.6361755965094638e-11,3.822970097383803e-11,-10.417599098944612,-10.789737617775508,-10.333319387528826,-0.7814921082965505,-0.3721385188308961,-0.4564182302466815
D631-7,1,True,True,1.7190713740857636e-11,1.0420489048276934e-11,6.770224692580702e-12,-11.169396917558783,2.22,30.9,0.4101744650890493,0.6532125137753437,2.746311830219849,2.719281309394324,2.7025530879445974,2.692484451727206,2.6813771712982533,2.6754822544052588,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.614862546635834,2.4273782340384608e-11,3.469427138866154e-11,-10.459742228658104,-10.764706091475775,-10.365408168612582,-0.5545343709229495,-0.3049638628176705,-0.39929792286319277
D631-7,1,True,True,1.7343066376120292e-11,8.561608835254894e-12,8.781457540865398e-12,-11.0564333941828,1.82,34.7,0.5070844780971057,0.3222192947339193,2.755608987272573,2.725410276946582,2.7078003743392336,2.6971416035510223,2.685132343609582,2.678596692390757,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.649479730571628,2.241404654366601e-11,3.0975655378920903e-11,-10.508979496108063,-10.760874113751754,-10.413449693229182,-0.4069536636111728,-0.2518946176436909,-0.3474244205225716
D631-7,1,True,True,1.813679841450233e-11,7.237429989004344e-12,1.089936842549798e-11,-10.962598666946343,1.81,38.8,0.5846542399881511,0.0530784434834196,2.751469255141147,2.722656545804661,2.706729256424984,2.6969471755047576,2.685613068517441,2.6792559585391893,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.68089958597315,2.084972897794261e-11,2.8087158966946956e-11,-10.551492187725364,-10.741439374036132,-10.454147693683574,-0.28169908097319407,-0.1899471863107678,-0.28729168035255803
D631-7,1,True,True,1.864222162916842e-11,5.990463889767303e-12,1.2651757739401116e-11,-10.897849132710205,1.57,42.5,0.6518316080589581,-0.2676062401770315,2.738453812769992,2.7147782223281576,2.701962466227007,2.6938501120286333,2.684067775132868,2.678363790229992,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.714116882826389,1.9314484312192202e-11,2.5304948201959506e-11,-10.59679454733469,-10.72950233319473,-10.499561351903708,-0.18373224988381587,-0.13270778586004006,-0.2299409812910227
D631-7,1,True,True,1.8770882516153305e-11,5.036688276669204e-12,1.3734194239484098e-11,-10.862196814773505,1.59,45.6,0.7099964085640623,-0.431798275933005,2.721935159208704,2.704644479853939,2.695403394892507,2.689255880533202,2.681402552147876,2.676581292062408,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.740393478507457,1.8180529239819832e-11,2.3217217516489036e-11,-10.63418982980174,-10.726515308471587,-10.540875982431787,-0.12180333626604778,-0.09232547866984753,-0.1856393260397997
D631-7,1,True,True,1.9103270868946507e-11,4.279295435564272e-12,1.4823975433382235e-11,-10.82903531341092,1.83,48.8,0.7612833250963482,-0.744727494896694,2.7036486212927207,2.693442390099153,2.687946585183023,2.6838805905320227,2.678125084856894,2.6742994814843697,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.77157205701651,1.6921074710519396e-11,2.120037014608367e-11,-10.673656556476988,-10.718892266327321,-10.57943030717411,-0.05746325639440997,-0.045235709850333095,-0.1394619591532109
D631-7,1,True,True,1.936701251805946e-11,3.6160315774113522e-12,1.575098094064811e-11,-10.802692394011236,1.91,51.8,0.8071483009890663,-1.0,2.684315567333773,2.6817783086325555,2.68009699093327,2.6781513846317058,2.6745560014319025,2.671772617848437,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.799793376728973,1.585647412795154e-11,1.947250570536289e-11,-10.710578160241953,-10.712937366734996,-10.619021588918082,-0.002899017282263827,-0.002359206493043331,-0.09391577781691396
D631-7,1,True,True,1.9700789144479767e-11,3.0941182819202968e-12,1.6606670862559468e-11,-10.779717421788977,2.19,54.8,0.8486289089093901,-1.3010299956639813,2.66523345630836,2.67033081778182,2.672358547996492,2.672475193675902,2.670989214368721,2.669230009406059,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.829324712504667,1.481410053010316e-11,1.7908218812023457e-11,-10.746947607818088,-10.705516377177046,-10.655453578029446,0.0496072907156897,0.041431230641041594,-0.050062799147600145
D631-7,1,True,True,1.9261652876609262e-11,2.6453320912270787e-12,1.6616320785382183e-11,-10.779465132146008,2.73,56.6,0.8864907251724818,-1.5228787452803376,2.6468310188152606,2.6594531825395187,2.665032651410278,2.667108459193549,2.66761696163172,2.6668235405537724,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.8547307295257,1.3972344032791348e-11,1.6617676124018426e-11,-10.779429709618121,-10.715306448032335,-10.69188961735905,0.0752655973796923,0.0641232615857863,-0.02341683067328404
D631-7,1,True,True,1.892615105035509e-11,2.2783330445147507e-12,1.6647818005840344e-11,-10.778642680483316,3.27,58.4,0.9213148070981428,-2.0,2.6298182324317203,2.6495806511044617,2.6584492420615797,2.6623143001131693,2.66462330370675,2.664693449408208,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.8916716709912,1.2833003981520242e-11,1.5111337026034992e-11,-10.820697108305557,-10.722937698109739,-10.726450611249088,0.11302899050788362,0.09775941019581857,0.0035129131393496493
D631-7,1,True,True,1.7632363948014276e-11,1.971697075265584e-12,1.5660666872748688e-11,-10.80518974847294,3.95,58.5,0.953552605431012,-2.0,2.6147633890948487,2.6411182719705573,2.6529071704048515,2.658322386830055,2.662160338943466,2.6629517190544294,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q12,1,-10.904604520839161,1.2456484133236724e-11,1.4428181208502308e-11,-10.840788411865288,-10.753689458503047,-10.759757208634845,0.09941477236622198,0.08709895336224172,0.006067750131798277
DDO064,1,True,True,1.282185158855058e-11,2.0867377844732278e-13,1.2613177810103256e-11,-10.899175481902462,4.62,6.29,-0.8388490907372552,1.4548448600085102,0.5628192319926486,1.2825825069893015,1.8098306337036472,2.0518500738825742,2.249497875271232,2.3289149969717178,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-12.094110398400726,8.051737386396375e-13,1.0138475170869604e-12,-11.99402735808691,-10.892049254331601,-11.277057596589074,1.1949349164982639,1.1019781037553091,0.38500834225747305
DDO064,1,True,True,2.087169888378486e-11,1.5021606149444357e-12,1.9369538268840425e-11,-10.71288073187174,4.62,13.9,-0.3617278360175928,1.4355258514986549,1.5328555124189205,1.941389157397772,2.1557507649100427,2.2578198650419234,2.350163774038248,2.3918378340420414,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-11.272549832594073,5.33888009726679e-12,6.841040712211226e-12,-11.164877825006517,-10.68044219943361,-10.833889272700576,0.5596691007223331,0.48443562557290676,0.15344707326696572
DDO064,1,True,True,1.6095429548554707e-11,3.0651720418858307e-12,1.3030257506668876e-11,-10.8850470015844,4.62,15.6,-0.1486530107087416,1.39776625612645,1.8570072305459695,2.150499374683741,2.2801887686840567,2.342564615787471,2.400470682133756,2.427258775094311,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-11.053041490648914,8.850310536866217e-12,1.1915482578752048e-11,-10.923888363972582,-10.79329742854173,-10.669181408790003,0.16799448906451353,0.13059093543085254,-0.12411601975172637
DDO064,1,True,True,1.5901423713540355e-11,4.841597445327252e-12,1.1059826268213102e-11,-10.95625169503394,4.62,18.4,0.0,1.319314304090512,2.110904832625664,2.2928256582435997,2.370007272641592,2.407258927931194,2.4418292218670152,2.457687576176713,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.897309956602793,1.2667474636541727e-11,1.750907208186898e-11,-10.756736869359289,-10.798563989940321,-10.561552718238266,-0.05894173843114636,-0.04182712058103277,-0.23701127170205538
DDO064,1,True,True,1.8434208036867528e-11,4.311682061003601e-12,1.4122525975863926e-11,-10.850087617783776,4.62,22.5,0.1105409159076575,1.1433271299920464,2.250781570396965,2.386428130262133,2.4343921035571285,2.45615522906574,2.47501958223509,2.482917981661483,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.838677360207221,1.449848554128851e-11,1.8810167602292112e-11,-10.725607334783149,-10.734375515644325,-10.58902242014634,-0.011410257576555338,-0.008768180861176589,-0.1453530954979847
DDO064,1,True,True,2.087924088084684e-11,4.737631319610531e-12,1.6141609561236307e-11,-10.792053161763237,4.62,26.5,0.1985774072033683,1.069298012115529,2.3804998136887106,2.4636524541667986,2.4884260727548524,2.4979976128582195,2.504171989225027,2.5054206494893854,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.781875485357382,1.652435492763578e-11,2.126198624724631e-11,-10.672396167097498,-10.680285295289146,-10.566706768737749,-0.010177676405854541,-0.007889128191647998,-0.11357852655139666
DDO064,1,True,True,3.1304671820028905e-11,5.944993554533056e-12,2.535967826549585e-11,-10.5958562605855,4.62,35.3,0.2717406195619937,1.0128372247051722,2.493948546415892,2.5293054404667763,2.535235339367737,2.534783237875617,2.5302585502745227,2.525753767404483,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.736387807362462,1.8348991210645765e-11,2.429398476517882e-11,-10.61450124519506,-10.504390844745743,-10.512570324649538,0.14053154677696256,0.11011040044931697,0.008179479903795084
DDO064,1,True,True,3.591681236156162e-11,7.744634789223781e-12,2.8172177572337838e-11,-10.55017958286513,4.62,40.5,0.3314126246577021,0.9009130677376692,2.5805033359413385,2.581134342154324,2.573154947773741,2.565033663958272,2.552049784795081,2.54287220145944,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.70841178550374,1.9569882337253203e-11,2.7314517126476986e-11,-10.563606472658465,-10.444702214187759,-10.448796553646869,0.15823220263860982,0.11890425847070674,0.004094339459109975
DDO064,1,True,True,3.7686405065655297e-11,8.626159705960875e-12,2.9060245359694423e-11,-10.536700723213787,4.89,44.2,0.3864601909886075,0.8273692730538252,2.6447692735410606,2.623102386802337,2.605016920332287,2.590938736917256,2.5710573935027883,2.5579334534752416,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.693921010434522,2.02338715926612e-11,2.8860031298622072e-11,-10.539703202251136,-10.423815288249818,-10.422560315969957,0.1572202872207349,0.11588791400131804,-0.0012549722798613772
DDO064,1,True,True,3.695333061164357e-11,8.975776092083997e-12,2.797755451955957e-11,-10.553190249282222,4.62,46.3,0.4353087585264246,0.5987905067631151,2.688357519864796,2.6541231697772325,2.629390676246992,2.611092272016939,2.586077033386903,2.569917388658207,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.692208196999982,2.0313829501460733e-11,2.928960559354473e-11,-10.533286476379187,-10.432346412449911,-10.412853512351047,0.13901794771775933,0.10094006392927568,-0.019492900098864396
DDO064,1,True,True,3.3544558552894904e-11,8.851917525465186e-12,2.469264102742972e-11,-10.607432457160062,4.62,46.4,0.4792142442255063,0.4533183400470376,2.7168474639248243,2.6762508946141947,2.6472977799970563,2.626095243993668,2.5973822125408432,2.578976705408396,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.696252138637748,2.0125554799377746e-11,2.8977472324842933e-11,-10.537939500274417,-10.474377919075138,-10.416250731742359,0.08881968147768582,0.0635615811992789,-0.05812718733277933
DDO064,1,True,True,3.060452050655943e-11,8.323025763565968e-12,2.2281494742993465e-11,-10.652055678091704,4.62,46.3,0.5171767664558675,0.3344537511509309,2.733795117341189,2.690603409666766,2.659175182775621,2.636129295103499,2.604984062701005,2.58507616891936,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.704145656577044,1.976306702037924e-11,2.808609278394521e-11,-10.551508673770947,-10.514214420379355,-10.431283116768034,0.05208997848533947,0.037294253391591425,-0.08293130361132128
DDO064,1,True,True,2.94399501223719e-11,8.165042914574582e-12,2.1274907207797318e-11,-10.672132325449224,6.73,46.4,0.5358992552728487,0.2695129442179163,2.7395771384415024,2.695576475513909,2.6632998327689146,2.639611977432728,2.607616665059091,2.58718435200625,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q12,2,-10.70960350797924,1.951625536121645e-11,2.7681298275791032e-11,-10.557813544967097,-10.53106293012248,-10.435949244946112,0.03747118253001602,0.02675061484461594,-0.09511368517636853
DDO154,2,True,True,1.2595387915954794e-11,5.936290849604431e-12,6.659097066350363e-12,-11.176584654566367,1.6,13.8,0.1219943559615186,1.2022157758011316,1.983065238751906,2.1283992472811453,2.237468619100888,2.294903432442741,2.34674086433108,2.369210739364501,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.828265646295533,1.4850270131979038e-11,2.078656098158347e-11,-10.682217356280077,-10.89978845244818,-10.505615846647112,-0.34831900827083473,-0.21757109616810233,-0.3941726058010673
DDO154,2,True,True,1.527290894225417e-11,5.286819105719595e-12,9.986089836534576e-12,-11.00060453127753,0.8,21.6,0.4274334705305549,0.7419390777291989,2.2392382133808604,2.3065538526858136,2.3450101688842846,2.3654627962610704,2.38546617049135,2.3949999630297056,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.807389327848881,1.55815505208203e-11,2.0868369626539893e-11,-10.680511479533285,-10.816078237517827,-10.533266263499813,-0.1932152034286485,-0.13556675798454165,-0.2828119740180135
DDO154,2,True,True,1.8288724799573165e-11,4.423404248776829e-12,1.3865320550796335e-11,-10.858070085564462,0.7,28.9,0.6020599913279624,0.1003705451175629,2.3396857884397195,2.377965939435546,2.3937938186564507,2.4014379720601235,2.4085765118707614,2.4118902191174083,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.83727233139347,1.4545466974691294e-11,1.8968871223468123e-11,-10.721958511810577,-10.737816575104,-10.575554913329032,-0.020797754170992278,-0.01585806329342354,-0.16226166177496815
DDO154,2,True,True,1.9354032620499495e-11,4.014095030530957e-12,1.533993758996854e-11,-10.814176407296255,0.5,34.3,0.7262645020945979,-0.5376020021010439,2.407826342595047,2.422252088481222,2.4252628418041144,2.425723753747559,2.4252239379739144,2.4245524216914385,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.871299848501938,1.3449314568501401e-11,1.7463409599032358e-11,-10.757870959629232,-10.71322853129819,-10.598457547059688,0.05712344120568247,0.04464242833104137,-0.1147709842385023
DDO154,2,True,True,1.9146051701736008e-11,3.5421468342912327e-12,1.560390486744478e-11,-10.8067667061217,0.4,38.2,0.8244952291926708,-1.0969100130080565,2.451855143013666,2.451271345242138,2.4468044361830827,2.442943796088128,2.437574380870418,2.434198018467821,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.905871517583783,1.242019694458792e-11,1.5962343778879153e-11,-10.79690334008422,-10.717920772658386,-10.627837419338224,0.09910481146208383,0.0789825674258342,-0.09008335332016237
DDO154,2,True,True,1.9313292792499527e-11,3.332668520594529e-12,1.5980624271905e-11,-10.796406259280603,0.2,42.0,0.9030899869919436,-1.6989700043360187,2.484167835004923,2.471304169729928,2.461932721960417,2.4552647204393065,2.446639769222453,2.4413861964726262,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.944107877584713,1.1373447373498553e-11,1.470611589409308e-11,-10.832502015817917,-10.714143675485277,-10.642108351330986,0.14770161830410977,0.11835834033264092,-0.07203532415429059
DDO154,2,True,True,1.8631296333500446e-11,3.2294314104035377e-12,1.540186492309691e-11,-10.812426689762656,0.2,44.6,0.9708743747257816,-2.0,2.5046276436358093,2.4842269765831326,2.4721048603652136,2.463783892291346,2.4531090761930163,2.446601595626749,0.9324410452517528,8.593562952258974,8.563184334797349,-0.431798275933005,1.8528458180149967,Q12,4,-10.970866662448135,1.0693831519748311e-11,1.3923262930151848e-11,-10.856258975465353,-10.729756926590632,-10.649463103197894,0.15843997268547838,0.1265020488747215,-0.08029382339273816
DDO161,1,True,True,1.3827324968295958e-11,6.793021774449004e-12,7.034303193846954e-12,-11.152778916573968,3.53,16.0,-0.3082085802911046,1.481729196960016,2.234027661050159,2.438276632609809,2.609030365328857,2.711013980925276,2.80897656658504,2.852321301327328,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q12,1,-10.594161368024093,2.5458841189358814e-11,3.225186296380782e-11,-10.491445194159443,-10.859261830293933,-10.469411020815418,-0.5586175485498757,-0.36781663613449034,-0.38985080947851536
